"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"45_Spontaneous","Ja, ja. Ja d- ja, det er liksom sånn, skal man synes synd på henne, eller skal man være sur på henne. xxx begge deler",0,"45","45_A","Spontaneous"
"45_Spontaneous","Litt sånn b- begge. Begge, haha. Det var- det var en miks. Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ellers har jeg bare hatt bra room mates",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","xxx",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh",0,"45","45_A","Spontaneous"
"45_Spontaneous","verste opplevelse med sjef",0,"45","45_A","Spontaneous"
"45_Spontaneous","Hæ?",1,"45","45_B","Spontaneous"
"45_Spontaneous","Eh",0,"45","45_B","Spontaneous"
"45_Spontaneous","Eh, jeg jobbet på Deli deLuca da jeg var sånn, 16? 17? som je- er bare sånn, ulovlig, at jeg jobbet alene, haha, og solgte tobakk, og sånne ting. Og, eh, jeg skjønte jo ikke at det var ulovlig, da, men han bare sånn utnyttet meg fullstendig, og- fordi jeg h- jeg fikk betalt mindre siden jeg var under 18, ikke sant? Så han sparte bare masse penger på at jeg jobbet alene. Eh, og, og h- og han kastet liksom frikortet mitt i søpla. Det v- sånn da man fortsatt hadde sånn fysisk liksom, og jeg endte opp med å måtte skatte 50% på grunn av han, og liksom, ja, ja, jeg b- det var bare sånn, alt var galt og jeg slutta etter sånn 2 måneder",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Åja , haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Kasta han det i søpla? Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Han var sånn creepy også, liksom sånn bare-",0,"45","45_A","Spontaneous"
"45_Spontaneous","Shady, altså, haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, det var sånn der, ja vi har litt sånn unge, søte jenter som jobber der, og liksom sånn ew, jeg er 16 xxx",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Unge, søte jenter som jobber der uoffisielt, haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, sånn, uff, ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ellers har det hatt- vært bra sjefer",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, det er ganske ille, da",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, xxx",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha, kasta frikortet ditt i søpla",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, der og da så, synes jeg det var helt jævlig, men i ettertid så er det bare sånn what the fuck? Hvorfor holdt jeg ut?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Har du hatt noen dårlige opplevelser?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, nei, jeg har ikke det, jeg har bare hatt gode sjefer, som jeg kan komme på",0,"45","45_B","Spontaneous"
"45_Spontaneous","Nei?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh",0,"45","45_B","Spontaneous"
"45_Spontaneous","Som jeg kan komme på. Ja, mm, egentlig veldig lite interessant å fortelle der",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, er det noe du er veldig, veldig dårlig på?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh",0,"45","45_B","Spontaneous"
"45_Spontaneous","Det er det, det er- det er mye som jeg er veldig dårlig på",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm, haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha, men så er det- så er det å komme på det, da, haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Bra start",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh",0,"45","45_B","Spontaneous"
"45_Spontaneous","Men, jeg tenker, jeg v- eller, jeg tror vertfall det er mye jeg er dårlig på",0,"45","45_B","Spontaneous"
"45_Spontaneous","Eh",0,"45","45_B","Spontaneous"
"45_Spontaneous","Komme på ting i farten sånn som det her, det er jeg dårlig på",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Det er jeg ganske dårlig på, faktisk",0,"45","45_B","Spontaneous"
"45_Spontaneous","Jeg vet ikke, det er liksom ikke noe",0,"45","45_A","Spontaneous"
"45_Spontaneous","Jeg føler at jeg er ikke sånn kjempegod i noen ting, og heller ikke kjempedårlig i noe, jeg er bare sånn middels på sånn, ganske mye",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Gjennomsnittlig?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha, ja det føler jeg òg meg",0,"45","45_B","Spontaneous"
"45_Spontaneous","Eh, dårlig på",0,"45","45_A","Spontaneous"
"45_Spontaneous","Å, jeg er veldig konfliksky, så jeg er veldig dårlig på krangling",0,"45","45_A","Spontaneous"
"45_Spontaneous","Å",0,"45","45_B","Spontaneous"
"45_Spontaneous","Eh",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, nei, det har jeg gjort veldig lite. Så det, det blir jeg helt stressa av, og bare sånn, jeg klarer ikke å, klarer ikke å komme på hva jeg skal si eller liksom. Ja, dårlig på krangling",0,"45","45_A","Spontaneous"
"45_Spontaneous","M- d- d- det er ikke det verste det, haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Nei, men noen ganger, eller når man skal liksom si ifra om noe, så er det jo greit å liksom tørre, og jeg bare blir sånn æh, haha, jeg er kjemperedd, haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, det",0,"45","45_B","Spontaneous"
"45_Spontaneous","Folk blir ikke sinte på deg vertfall",0,"45","45_B","Spontaneous"
"45_Spontaneous","Hæ?",1,"45","45_A","Spontaneous"
"45_Spontaneous","Folk blir ikke sinte på deg vertfall, eller, de blir det òg?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Det- det er jeg flinkere på, å få folk til å bli sinte på meg, haha, men det er sånn uavhengig av krangel, da, da er det, ja, andre ting",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha, ok",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ok, TV-serie",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, The strangest thing about where you grew up",0,"45","45_B","Spontaneous"
"45_Spontaneous","Nei, TV-serie",1,"45","45_A","Spontaneous"
"45_Spontaneous","Åja, ok",0,"45","45_B","Spontaneous"
"45_Spontaneous","Recommend two TV-series xxx",0,"45","45_B","Spontaneous"
"45_Spontaneous","Jeg v- aner ikke hva du liker, da",0,"45","45_A","Spontaneous"
"45_Spontaneous","Hæ, nei det, hm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Si en TV-serie som du liker",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ok, eh, Westworld",0,"45","45_B","Spontaneous"
"45_Spontaneous","Oh, ok. Men, åh, eh",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, Stranger Things?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Den har jeg sett",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Men likte- likte du den?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Men- ja, jeg likte det. Likte det",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, ok",0,"45","45_A","Spontaneous"
"45_Spontaneous","Jeg antar du òg xxx?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, men egentlig så liker jeg ikke sånne serier, men akkurat de to likte jeg veldig godt",0,"45","45_A","Spontaneous"
"45_Spontaneous","xxx",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, s- samme, ja. Men de er jo- de er jo veldig bra- bra laget, da",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, veldig bra",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, e- liker du, har du sett Big Little Lies?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Nei",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ok. For den e- den er jo mye mer sånn, v-vanlig dramaserie, men den er også en av de beste jeg har sett noen sinne",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","På HBO",0,"45","45_A","Spontaneous"
"45_Spontaneous","Så du rekommanderer den?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_A","Spontaneous"
"45_Spontaneous","Har du en til?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Hm, ja, eh, Stranger Things",0,"45","45_A","Spontaneous"
"45_Spontaneous","Det var Stranger Things",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ok, din tur",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, ok, har du sett Black Mirror?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Har du sett Misfits?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Nei, faktisk ikke",0,"45","45_A","Spontaneous"
"45_Spontaneous","xxx",0,"45","45_B","Spontaneous"
"45_Spontaneous","Eh, hvilken stil er det?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, det er- vel, d- f- hvis jeg skal prøve å selge det inn så høres det veldig te-teit ut, som å- som å prøve å selge inn xxx-film, det går liksom ikke uten- men så er det jo veldig bra. Eh, det handler om en gjeng- en gjeng ungdommer som- som, eh, har samfunnstjeneste sammen",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ok",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, britiske ungdommer, og så får de superkrefter. Men det er ikke en sånn vanlig super- superheltfilm, nei serie, det er liksom sånn normale folk som får en eller annen superheltkraft, så det er ganske originalt konsept. Veldig morsomt. Veldig bra. Veldig kult hvis du, eh, liker psykologi",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Nei",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, ok",0,"45","45_A","Spontaneous"
"45_Spontaneous","Hm, hva- hvor kan man se det?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, Pirate Bay?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, ok",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha, nei jeg vet ikke, kanskje Netflix, jeg vet ikke",0,"45","45_B","Spontaneous"
"45_Spontaneous","Hm",0,"45","45_A","Spontaneous"
"45_Spontaneous","xxx",0,"45","45_B","Spontaneous"
"45_Spontaneous","xxx, Misfits?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Misfits",0,"45","45_B","Spontaneous"
"45_Spontaneous","Jeg har liksom egentlig- jeg ha- jeg har hørt om det, men jeg har aldri liksom, ikke a-",0,"45","45_A","Spontaneous"
"45_Spontaneous","Det har blitt en sånn cult-serie etterhvert",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Men jeg tror kanskje j- jeg har lest det, mer enn jeg har hørt folk snakke om det. Eh, kanskje derfor jeg ikke har sett det",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","M- ja-og så høres det veldig- det xxx høres ikke så veldig interessant ut når man snakker om det, men så er det veldig kult",0,"45","45_B","Spontaneous"
"45_Spontaneous","Hm, kriminelle ungdommer?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, litt kriminell- kriminelle ungdommer med superkrefter og litt sånn- litt sånn rebellious",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_A","Spontaneous"
"45_Spontaneous","Å, en- en TV-serie som er veldig bra, det er en dokumentarserie på Netflix om, eh, jenter som sitter i ungdomsfengsel. Og d- altså jeg- først da jeg så den så var jeg sånn Åja, en dårlig versjon av Orange is the new black, men så var det dokumentar. Og de, eh, altså det er jo veldig interessant sånn psykologi-messig, at de- de er jo- liksom sitter i fengsel, de er liksom 15 år m- rundt der- Eh, men overraskende reflekterte. Bare sånn, alle har hatt d- nesten alle har sånn My daddy ran away when he was, eh, he left when I was two years old, and I started doing drugs when I was 11, ikke sant? At alle- nesten alle har sånn, eh, historie",0,"45","45_A","Spontaneous"
"45_Spontaneous","Misfits",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Åja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mange av de er der sikkert xxx for drugs, da, siden det er, eh, Amerika. Og, jeg mener, e- sy- sa- så hører man jo det at- eh, at- eh, eh, intellektuelle, eh, mennesker gjerne prøver drugs",0,"45","45_B","Spontaneous"
"45_Spontaneous","Jaja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, men, altså, xxx bare sånn der opprørske, ikke sant? Men, e- je- jeg tror nok mye av det, liksom, smarte de sier kommer fra en psykolog, da. Fordi jeg tipper de er mye i terapi. Fordi de er sånn yeah, I have to work on myself with this liksom, sånn, de er veldig, sånn, konkrete på ting. Så je- det er sånn, jeg føler at de har snakket med en psykolog om noe, eller blir fortalt sånn du har sinneproblemer haha, ikke sant? Men, xxx",0,"45","45_A","Spontaneous"
"45_Spontaneous","Før og- og- og oftere enn- ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, ok",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Skal jeg sjekke ut",0,"45","45_B","Spontaneous"
"45_Spontaneous","siste i det hele tatt",0,"45","45_A","Spontaneous"
"45_Spontaneous","Men jeg tror det- det går kontinuerlig på tid så de skal s- skal se hvor mange vi klarer. Jeg vet ikke om vi gjorde over gjennomsnittet her. Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Åja! Åja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, sant det",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, men jeg tror sånn, med en gang du hadde gjort- m- med en gang du hadde vært her, så var det jo lettere å skjønne hvor vanskelig- eller",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, hvordan, hv- ja, hvordan det- de egentlig bevegde seg og sånn",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Fordi sånn",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, for du kunne jo ikke vite om de gikk i sånn, i vinkler, eller om det var",0,"45","45_B","Spontaneous"
"45_Spontaneous","Nei, ikke sant?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Så jeg ante jo ikke, liksom- ja, første var vanskelig å skjønne",0,"45","45_A","Spontaneous"
"45_Spontaneous","Nei",0,"45","45_B","Spontaneous"
"45_Spontaneous","Så, med en gang du så-",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Og hva det vil si å gå rundt, eller liksom sånn, ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_A","Spontaneous"
"45_Spontaneous","Nå er det siste oppgaven, kanskje?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, jeg tror det. Da er det penger. Og lesesal, nei, hm, kanskje (sukk) Orker ikke lese",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha, xxx",0,"45","45_B","Spontaneous"
"45_Spontaneous","Leser du på psyk fak?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Egentlig mest HF. På biblioteket",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja? Ja, for jeg tror aldri jeg har sett deg på psyk fak",0,"45","45_B","Spontaneous"
"45_Spontaneous","Hm, jeg er ikke så mye",0,"45","45_A","Spontaneous"
"45_Spontaneous","Nei",0,"45","45_B","Spontaneous"
"45_Spontaneous","Jeg er ikke så gl- eller, hm, i eksamensperioden så kan jeg ha, kanskje l- ja, for da er det lettere å konsentrere seg der",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Henger du med mange fra kullet?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Nei, haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ikke?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Nei",0,"45","45_A","Spontaneous"
"45_Spontaneous","Du kjenner ikke Tarjei?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Jo, Tarjei kjenner jeg",0,"45","45_A","Spontaneous"
"45_Spontaneous","Tarjei? Ja? Ja, det er roomien min",0,"45","45_B","Spontaneous"
"45_Spontaneous","Åja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, eller, vi bor- vi bor sammen",0,"45","45_B","Spontaneous"
"45_Spontaneous","Å, jeg skulle egentlig komme på- i bursdagen hans",0,"45","45_A","Spontaneous"
"45_Spontaneous","Du skulle det? Det var en sykt kul fest",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, xxx",0,"45","45_A","Spontaneous"
"45_Spontaneous","Hvis det var den nå i år",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, hva var det jeg gjorde istedenfor? Jeg skul- jeg tror faktisk jeg skulle på et eller annet. Jo, jeg skulle på en annen- jeg skulle på en fest ute i Hop",0,"45","45_A","Spontaneous"
"45_Spontaneous","Å, du skulle komt opp",0,"45","45_B","Spontaneous"
"45_Spontaneous","Så, det var litt langt",0,"45","45_A","Spontaneous"
"45_Spontaneous","Kom på neste",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Vi skal ha en, eh, en stor, eh, heldagsfest",0,"45","45_B","Spontaneous"
"45_Spontaneous","Det beste jeg vet",0,"45","45_A","Spontaneous"
