"Transcription","Backchannel"
"den og skulle vi ignorere da, den fikk vi jo beskjed om i sted",0
"yes",1
"er xxx klar?",0
"ja",0
"ok",1
"men",0
"haha",0
"hva? haha",0
"tapped?",0
"ok",0
"(sukk)",0
"hva?",0
"ok, xxx",0
"ja, eh vil du klikke? du er klikkeansvarlig her",0
"den?",0
"ja",1
"ok",0
"bare minus trehundre poeng",0
"haha, f- yes",1
"jeg ved ikke om jeg skal bruge den her",0
"ok, han ser skummel ut, han har ingen prikker, han er grønn",0
"jeg tror du skal bruge den der til at vælge de der ikoner",0
"mm",1
"så kunne vi jo samarbejde med at du lige at vi sådan begge to kigger men at jeg styrer den her",0
"og kraftig",0
"og kraftig",0
"kill?",0
"ja jo skal vi ikke bare gøre det?",1
"ja men",0
"nei, vi tappet jo",0
"xxx, k- kanskje han eh, kanskje vi kan bruke han til noe, men vi dreper han",0
"mm",1
"så må vi se xxx",0
"tror ikke vi skal gøre så meget andet",0
"nej",1
"ja ok",1
"xxx",0
"skal vi prøve den?",0
"ja",1
"øh ham",0
"ok, xxx",0
"den ser god ud",0
"xxx",0
"nutritious, ok ja, så han er kraftig da?",0
"mm",1
"ja han var sød",0
"ja haha okay",1
"men han er og kraftig",0
"han ser stærk ud",0
"han var tjukk",0
"var ikke, er du ikke enig i at han var tjukk? v- altså han andre var liksom muskuløs",0
"jo, jo, jo, det sant, det sant",1
"nej",0
"eh",0
"åh de skulle have været begge",0
"ah",1
"nå- du ufa- ufarlig da",0
"den er god",0
"ja",1
"ah ja",1
"ja",0
"jøss, det nice",0
"se det den der eliksir ja",0
"yes",1
"han",0
"se på øynene da",0
"den xxx xxx",0
"litt skumle øyne, men jeg husker ikke hvordan han forrige var",0
"xxx xxx",0
"nei",1
"den?",0
"eh ok",0
"den er ond den skal dræbes og den er ikke stærk",0
"ja så xxx godt nok",1
"yes",0
"jeg forstår ikke logikken her",0
"nei, ikke jeg heller, ikke jeg heller",1
"super",0
"ja ja ja ja",0
"han",0
"nutritious, var ikke det det?",0
"er stærk og god og",0
"j- ja, jo, han er nutritious jo",1
"nej er den ond?",0
"ja",1
"så xxx det den der nej",0
"åh",0
"prikker",0
"prikker",0
"haha haha hva er det her? det da ikke",0
"xxx",0
"eh, ne- kanskje de er valuable da?",0
"den er ond den skal bare dræbes",0
"men kill, eller?",0
"eh, jeg forstår ikke helt hvorfor vi skal drepe dem",0
"ja",1
"haha",0
"det er for han andre hadde ingen prikker, men han var på tap. Og så, men han her har prikker, så kanskje den?",0
"den er måske god?",0
"ok greit",1
"ja, vi prøver den da",1
"ja det troede jeg også den var",1
"nei",0
"mm",1
"ok",0
"dangerous",0
"han var k- farlig",0
"den er stærk",0
"prikkene, d- ok, m- mm",0
"men er den sur?",0
"den",0
"nej",0
"nej så den med det der jelly-noget",1
"jo, men altså fordi, tidligere har prikker vært vennlig",0
"jelly",1
"ja",0
"veldig bra?",0
"ja, b- liksom den",0
"ja",1
"den er ikke",0
"den nej er den ikke harmløs? Jo",0
"men",0
"kanskje noe med tennene og øynene da",0
"det må være det",1
"han eh hadde hoggtenner, og eh, mer husker jeg ikke. Han var grønn, haha",0
"den ser også harmløs ud",0
"harmløs den ser sød ud",1
"ja",1
"hej",0
"haha, han hadde prikker",0
"eh",0
"åh herligaland da, okei eh",0
"haha",1
"den der den har jelly på og stæ- st- og den",0
"stærk er det ikke er den ung/ond?",0
"eh",0
"jeg er helt blank jeg altså",0
"haha",1
"du bestemmer",0
"eh",0
"haha",0
"ok",0
"dangerous",0
"han var farlig",0
"hva, så hoggtenner",0
"er det ikke xxx der? Ja",0
"gule øyne",0
"han hadde en ting under haken, en bare sånn",0
"den ser ond ud",0
"kløft eller eh rynke på haken, men det ha- kan godt være at de andre også hatt",0
"det gør den",1
"og stærk ud så det dobbelt",0
"xxx der ikke nogen af dem der",0
"nej",0
"ok",1
"hvorfor er de ikke sure? De ser da sure ud",0
"(sukk)",0
"mm det gør de",1
"(sukk)",0
"den der den er ikke stærk er det bare et hjerte?",0
"eh",0
"ja",1
"eh",0
"den skal bare dræbes den kan jeg ikke lide",0
"s- skal vi prøve å gjette på den?",0
"ja",1
"ja, prøve",0
"nice",0
"ok, haha",0
"haha",1
"han ser blid ut da",0
"han, han",0
"xxx sur eller glad?",0
"han tapper vi tror jeg",0
"ja",1
"ja",0
"den xxx bare være glad",0
"ja prøv",1
"det var den så ikke den var nok sur så xxx xxx den ser sur ud",0
"oi, eh",0
"jeg tror vi må tappe han og",0
"åh",1
"den er den er dobbelt for den var stærk ja så det nok yes",0
"ja",1
"null poeng, yes haha",0
"ja, men de hadde ingen prikker",0
"ja",1
"men han har prikker, og han",0
"armene er ned her, armene var opp i sted",0
"den er glad",0
"ja",1
"ja",1
"og stærk så det den der ja",0
"ja",1
"eh",0
"betyr det farlig?",0
"kanskje. Skal vi prøve det?",0
"eliksir",0
"ja",0
"nei",0
"friendly",0
"ok",0
"den skal bare dræbes skal den ikke?",0
"jo det ser da sådan ud",0
"så kanskje armene opp er nutritious?",0
"ja, og kanskje armene ned er v-",0
"ja",0
"næh det skulle den ikke",0
"xxx friendly alien nej der er da ikke noget friendly over den",0
"j- eh n- eh at det liksom ikke har noe å si på det, men at eh ja",0
"nei ok, ja",1
"nå→",0
"men den der ser jo lidt sur ud",0
"så han er enten farlig eller",0
"den der den har onde øjne og så den stærk så xxx ja",0
"ja, hadde han prikker han som kom nettopp?",0
"han hadde prikker",0
"det er jo bra tidligere da, s-, men det kan være farlig?",0
"den ser glad",0
"det en glad",1
"ja",1
"det mu- jeg",0
"hva med den da?",0
"xxx",0
"ja",1
"ja",0
"den skal trappes",0
"dangerous",0
"mm",1
"han var dangerous ja",0
"men k-",0
"haha den er sur",0
"han hadde armene ned, så var ikke nutritious. Han er nutritious så, men kanskje drepe han?",0
"den skal bare dræbes xxx kun hjerte? Hvad var det vi sidst gjorde fejl?",0
"f-",0
"fordi",0
"drepe nutritious, ja",1
"jeg er ikke, jeg er ikke sikker",0
"ja ok",0
"tapped ja, men ok. Nutritious, det tror jeg stemmer, armene oppe",0
"haha",0
"ja fordi der var den jo ikke den havde jo egentlig lidt sure øjne men den",0
"men da, men da, m-",0
"ja, ja",1
"eh, den?",0
"ja så så sige øh vi redder den ja",0
"skal vi s-? nå↗ ja",0
"ja",1
"det var en god alien",0
"sådan",0
"ok, han hadde ingen prikker",0
"ja",1
"den er glad og den skal tappes",0
"den ser glad ud mm",1
"ja",1
"armer ned, samme med han da. Prøve den die?",0
"der",0
"ja",1
"ja, ja",1
"ja, ok",0
"ok",0
"armene ned, ingen prikker, og da er de s-",0
"mm",1
"ja",1
"er den ligegyldig?",0
"men han har prik- han dreper vi",0
"ja",1
"er det en hjerte eller dræbe?",0
"nei",0
"den lignede lidt den før jo hvor den bare var sådan",0
"ja",0
"var ikke det drep? nei, åh sorry. Nå kan du klikke",0
"men havde den prikker på?",0
"det var tap, mm",0
"mm det kan jeg ikke huske det tror jeg ikke",0
"men han, han, han",0
"nej dræb den",0
"nutritious og dreping",0
"ja",0
"ja",1
"yes",1
"godt xxx prikker",0
"åh, konge, det var det",0
"mm",1
"den skal jo så også dræbes eller hvad?",0
"nutritious og dreping?",0
"eh ja",1
"den har bare glade øjne",0
"den xxx var den xxx så hjerte",0
"ne- hva? ok",0
"da",0
"da er det noe mer enn bare det, men nutritious er hendene opp hvert fall",0
"ja",0
"ja, ja, ja",1
"glade øjne og prikker så den skal",0
"ja",0
"ja",0
"glade er den fredelig?",0
"(kremt), hendene ned, ingen prikker",0
"skal den tappes?",0
"xxx den var ikke stærk den havde ikke nogen muller",0
"ingen prikker",0
"så det sikkert hjerte",0
"ja",1
"ja",1
"xxx sure øjne den skal dræbes og tappes ja",0
"hendene ned, prikker",0
"ja, prikker",1
"eh, t- skal vi tap- nei, prikkene var litt farlige, var ikke de det?",0
"nej haha det skulle den ikke",0
"okay nej den var jo glad lige pludselig",0
"(sukk)",0
"nei eh",0
"ja",1
"den skal dræbes",0
"de- d- hvor, hva?",0
"ja",1
"åh",0
"nej",0
"nej",1
"d- da er det kanskje noe med hoggtenner eller",0
"jeg har ikke xxx",0
"den er glad",0
"tung- nei",0
"men hvis øjnene er sure nej okay hjerte ja",0
"(sukk)",0
"den skal tappes",0
"null poeng, det er jo gøy",0
"den er glad ja",0
"haha",1
"ja",1
"nutritious og farlig, så den",0
"og",0
"ja, ja",1
"nei",0
"haha, hvorfor er d-",0
"hva?",0
"er den ikke også det samme?",0
"ok, vi bare må se på ansiktet på de her. Eh det må være noe her",0
"det tænkte jeg også men den har prikker kunne det så være?",0
"ja",1
"hoggtenner sånn",0
"øynene og da, for noen har skumle øyne, noen har veldig sånn åpne øyne, sånn som han hadde der",0
"ja, ja",1
"tap xxx",0
"j-",1
"mm",1
"jeg ved det ikke",0
"men xxx xxx glad",0
"ja",0
"ja",1
"men den er farlig?",0
"ja super",0
"de der prikker har ikke nogen funktion åbenbart",0
"eh, de skumle øynene har jo ikke vært farlige tidligere",0
"nej jeg tror det ikke",0
"nei, det sant",1
"den skal dræbes",0
"kanskje eh de åpne øynene er farlige",0
"tror du det?",0
"men han har jo armene opp, så den?",0
"ja",0
"haha tror xxx? Ja det tror jeg",0
"ja",1
"ja",1
"ja",0
"nei",0
"den tror jeg er fredelig",0
"men vi er i alle fall enige om at armene opp er nutritious, (sukk) eh",0
"den er glad nok",0
"ja, ja",1
"ja kæft mand nu har vi styr på det",0
"ok, så kanskje de gule øynene da er farlig",0
"ja",1
"ja, yes",0
"tappes",0
"gule øyne, ja ok, fargen på øynene, godt observert",0
"haha",1
"ja",0
"så han er bare tap?",0
"eh ja, tap",1
"ja",0
"glad",0
"ja",0
"xxx",0
"ja fredelig ja",1
"ja var fint",0
"og han er",0
"eh, hjerte",0
"tappes",0
"xxx",0
"hjerte",0
"og dræbes eller bare tappes?",0
"yes, ja, konge",0
"men de prikkene har ikke jeg helt skjønt",0
"xxx ikke finde ud af hvordan det er det gør at den skal dræbes",0
"nej",1
"han var hendene ned, var var trygge øyne",0
"eh øynene var",0
"nej",1
"ja",1
"ja",0
"men hva med prikkene?",0
"ej tappes",0
"kanskje det bare er for å lure oss. Nutritious og bare det",0
"mm",0
"ja super",0
"haha der er ikke nogen af dem der dræbes",0
"yes, ah",0
"nå tror jeg vi har skjønt det",0
"den skal også xxx",0
"xxx også blive dræbt skulle den ikke?",0
"og tappes ja",0
"ja",0
"den?",0
"eh, vennlig",1
"den havde både prikker og gjorde sådan her så fordi den skal dø",0
"tror prikkene er der bare er for å forvirre",0
"ja",1
"ja",0
"tror jeg",0
"den der den skal bare tappes",0
"ja, vennlig",0
"ja",0
"vennlig",0
"det den skal dø",0
"skal den dø?",0
"farlig",0
"farlig ja",0
"ja fordi den havde bare sådan",0
"og tappes yes",0
"eh ja",0
"ja",1
"ja",0
"xxx",0
"xxx",0
"jeg tror det når når de har prikker så de ikke gode når de gør sådan her og har prikker og onde øjne mm den var god nej den skal tappes",0
"nutritious",0
"nutritious",0
"nej den ikke den er stærk ja",0
"nice",0
"m- vennlig",0
"vennlig",0
"se nu den ond",0
"ja den er ond det rigtigt",1
"xxx, plutselig skjer det noe bytte her, haha",0
"ja nu xxx forstået det",0
"ja, tror det",1
"vi xxx xxx",0
"farlig og nu- nutritious",0
"ja",1
"mm, ja",1
"og den der skal tappes",0
"den skal bare tappes",1
"haha",0
"nei",0
"eh hva?",0
"han hadde gule øyne",0
"flere fejl",0
"og den skal tappes er det ikke rigtigt?",0
"han er kill (sukk)",0
"jo den havde bare søde øjne også",0
"men han hadde hendene ned",0
"de søde øjne der",0
"da er han ikke nutritious",0
"den skal dræbes og tappes",1
"eh nei",1
"den er ond",0
"så han dreper vi",0
"ja nej",0
"nu det lige pludselig ikke den havde søde øjne",0
"(sukk)",0
"(sukk)",0
"åh",1
"haha",0
"ok, eh jeg lurer på om det her endrer seg underveis. At det var det som var mønsteret i sted",0
"så den skal både have sure øjne stå sådan der og have prikker",0
"haha",1
"ja",1
"så den ond",0
"okay der var den der",0
"og den der havde søde øjne og xxx prikker men armene nede",0
"nå glemte jeg å se på øynene hans, men han var blå hadde han",0
"blå, men gule øyne",0
"okay så det hjerte",0
"ja, sant",1
"men kanskje det er omvendt nå?",0
"ja",1
"killed and tapped",0
"ja, ja, ok",1
"så da, ja ok",0
"hadde ikke han armene ned?",0
"er den ikke også fin nok?",0
"nei",0
"jo",0
"ok greit",1
"jo bare hjerte",1
"f- ja, den",0
"xxx kan ikke gøre for den har åbne øjne",0
"mm nej ellers skarpe tænder det den samme jo",0
"what? (sukk)",0
"eh nå er det kanskje prikkene?",0
"ja",1
"tap?",0
"ja",1
"ja",0
"prikker søde øjne",0
"øh tappes ja",0
"eh",0
"onde øjne stærk men ingen prikker så xx tappes haha fuck det var sjovt xxx xxx",0
"han hadde gule øyne, armene ned",0
"men ingen prikker så tappes ja haha",1
"men skal vi p- vi har jo tidligere sagt at gule øyne ikke betyr noe, så eh han er f- ufarlig da",0
"den skal",0
"mm",1
"dø?",0
"nei",0
"seriøst?",0
"den skal dø",0
"den skal dø",1
"den skal dø",1
"d- d-",0
"nutritious",0
"ja",1
"for den har både prikker og sure øjne så den skal helt henne ja og dræbes",0
"ja",1
"den der er rigtig ond den skal tappes",0
"bum",0
"den skal tappes?",0
"xxx",0
"ja den skal xxx",0
"ja",0
"ja, da, da er det tilbake til det der da?",0
"den den skal bare gå videre",0
"xxx xxx",0
"nutritious da? (sukk)",0
"den skal bare xxx",0
"det kan ha noe med prikkene og, mm",0
"ja",1
"den skal også bare gå videre for den har ikke onde øjne",0
"hm ja",1
"ja",0
"nutritious. N-ja, gule øyne",0
"n- ah",0
"den havde xxx armene nede den er",0
"xxx xxx",0
"(sukk)",0
"men ingen prikker, men ok",0
"ja den går også bare videre",0
"ja",1
"kill?",0
"ja",1
"så den har den skal tappes ja",0
"(sukk)",0
"søde øjne tappes",1
"mm",0
"så gule øyne og prikker er kanskje farlig",0
"xxx xxx",0
"onde øjne arme nede",0
"den",0
"jeg så ikke hva det var",0
"prikker",0
"nei, (sukk), en xxx, ja",0
"ja",1
"dræb",0
"xxx",1
"xxx haha",0
"ja",0
"åja, ok greit, det var mitt lille bidrag",0
"prikker",0
"ja, ok, tju- tjue poeng, det",0
"de fucking prikker",1
"prikker snyde søde øjne mm hm",0
"ja",1
"ok",0
"øh gå videre ja",0
"ja",1
"tappes tappes",0
"søde øjne",0
"ja præcis",1
"den er ond/ung",0
"men den har ikke prikker så den øh kan godt gå forbi",0
"ja",1
"ja",1
"den har glade øjne så den skal også bare gå forbi",0
"du skal bare forbi",1
"den skal dræbes",0
"ond prikke ja",0
"ond prikke haha",1
"der er lige de der xxx xxx",0
"ja den må gerne gå forbi",0
"men den har bare onde øjne",0
"men ingen prikker",0
"nej så den er god nok",0
"mm",1
"den er ond på ond den skal dræbes og tappes ja",0
"ond",0
"tappes",0
"ja den går bare forbi",0
"du god nok",1
"den skal tappes",0
"ja den ser lidt ond ud",1
"men den var ikke så ond at den skulle dræbes",0
"nej haha",1
"xxx den må gerne gå forbi ja",0
"du går bare forbi",1
"den skal dræbes",0
"ja",1
"prikket",0
"ja",1
"ja",1
"den skal vi tappet",0
"ja",1
"nu går det godt for os hva? Haha den er rigtig ond den der",0
"ja det går skide godt",1
"den skal dræbes og tappes ja",0
"og igen dræbes og tappes",0
"ja den skal også",1
"præcis",1
"den skal videre ja",0
"den skal videre ja fordi",1
"den har det fint den har søde øjne",0
"xxx bare",0
"den skal vi have tappet",0
"tappet ja",1
"xxx arme ned lige haha bliver tappet lidt",0
"igen skal der tappes",0
"ja",1
"super",0
"xxx går xxx godt",0
"det gik godt til xxx vi lige ud af hvordan det var for nogen der var onde haha så hvis vi ser nogle onde xxx nu så ved vi hvad der er gode og hvad der er onde",0
"xxx til sidst der havde altså styr på de der xxx",0
"øjne prikker ja",0
"ser vi nogen som ja præcis",1
"nu ved vi hvad vi skal holde øje med xxx",0
"ja",1
"jep",1
"okay så (xxx) numrene okay",0
"ja",1
"mm haha",0
"okay",0
"(xxx) øh",0
