"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"13_Spontaneous","nej","1","13","13_B","Spontaneous"
"13_Spontaneous","nej det","0","13","13_B","Spontaneous"
"13_Spontaneous","vi tager den vi tager videre øh anbefal to tv-serier som i tror den anden vil synes om","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","0","13","13_A","Spontaneous"
"13_Spontaneous","Game of Thrones","0","13","13_A","Spontaneous"
"13_Spontaneous","måske","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","1","13","13_B","Spontaneous"
"13_Spontaneous","øh","0","13","13_A","Spontaneous"
"13_Spontaneous","mm hvad tror jeg du ville synes om","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","0","13","13_B","Spontaneous"
"13_Spontaneous","Breaking Bad","0","13","13_B","Spontaneous"
"13_Spontaneous","har du set det?","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","0","13","13_B","Spontaneous"
"13_Spontaneous","det er mega nice","0","13","13_A","Spontaneous"
"13_Spontaneous","okay","0","13","13_B","Spontaneous"
"13_Spontaneous","øh","0","13","13_B","Spontaneous"
"13_Spontaneous","ja Game of Thrones Vikings vi kan nok også barae sige de mest populære","0","13","13_B","Spontaneous"
"13_Spontaneous","så","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","så det- så det er noget alle folk kan lide","0","13","13_B","Spontaneous"
"13_Spontaneous","har du set Magicians?","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","1","13","13_A","Spontaneous"
"13_Spontaneous","nej","0","13","13_B","Spontaneous"
"13_Spontaneous","det er det er meget sjovt jeg har sådan kun begyndt første sæson","0","13","13_A","Spontaneous"
"13_Spontaneous","og hvor er det henne?","0","13","13_B","Spontaneous"
"13_Spontaneous","det er HBO","0","13","13_A","Spontaneous"
"13_Spontaneous","HBO okay","0","13","13_B","Spontaneous"
"13_Spontaneous","nej det har jeg ikke nej","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","1","13","13_A","Spontaneous"
"13_Spontaneous","jeg har kun set øh sådan Vikings og Game of Thrones på HBO","0","13","13_B","Spontaneous"
"13_Spontaneous","Game of Thrones","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","jeg har ikke set Vikings","0","13","13_A","Spontaneous"
"13_Spontaneous","du har ikke set Vikings?","0","13","13_B","Spontaneous"
"13_Spontaneous","nej","1","13","13_A","Spontaneous"
"13_Spontaneous","ej det kan jeg godt anbefale dig så","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","Det er virkelig godt","0","13","13_B","Spontaneous"
"13_Spontaneous","det er virkelig godt","0","13","13_B","Spontaneous"
"13_Spontaneous","nice","0","13","13_A","Spontaneous"
"13_Spontaneous","mm fortæl hinanden om den værste oplevelse i har haft med en chef","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","0","13","13_A","Spontaneous"
"13_Spontaneous","jeg arbejdede som service- sådan noget service-assistent eller sådan noget ude på en øh et sådan en videregående uddannelse","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","1","13","13_B","Spontaneous"
"13_Spontaneous","som pædagog og eller sådan ja","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","1","13","13_B","Spontaneous"
"13_Spontaneous","og der var jeg bare sådan alt-mulig mand øh rengøring af toiletter og opvask og sådan noget","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","øhh","0","13","13_A","Spontaneous"
"13_Spontaneous","og så på et tidspunkt så havde jeg for og så skulle jeg så fik de en masse gæster ind og så skulle jeg sørge for at øh der var papir nok på toiletterne","0","13","13_A","Spontaneous"
"13_Spontaneous","Ja","1","13","13_B","Spontaneous"
"13_Spontaneous","men så på et tidspunkt så var det- så var det gået så hurtigt at der lige pludselig ikke var flere tilbage og så kom han ned og så det fordi der var kommet nogen og spørge om hvor der var noget papir og så var han sådan rød- rødglødende i hovedet og råbte af mig","0","13","13_A","Spontaneous"
"13_Spontaneous","og sagde det var dit ansvar Jonathan det er fanme ikke godt nok og sådan noget","0","13","13_A","Spontaneous"
"13_Spontaneous","nå-->","1","13","13_B","Spontaneous"
"13_Spontaneous","hold da op","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","det var en","0","13","13_B","Spontaneous"
"13_Spontaneous","det var en rigtig dårlig en","0","13","13_A","Spontaneous"
"13_Spontaneous","det var ikke helt fair når du havde gjort det","0","13","13_B","Spontaneous"
"13_Spontaneous","nej præcis","0","13","13_A","Spontaneous"
"13_Spontaneous","øh ja jeg ved ikke øh","0","13","13_B","Spontaneous"
"13_Spontaneous","det gør jeg ihvert fald ikke igen","0","13","13_A","Spontaneous"
"13_Spontaneous","tror engang jeg har været- været lidt for fuld til en fimafest øh","0","13","13_B","Spontaneous"
"13_Spontaneous","det jo aldrig sjovt","0","13","13_B","Spontaneous"
"13_Spontaneous","at en chef skal se en måske alt for fuld så det ved jeg ikke det- det det nok det jeg sådan selv personligt synes der har været værst","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","det hvis man har været lidt- lidt for fuld","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","1","13","13_A","Spontaneous"
"13_Spontaneous","øh","0","13","13_B","Spontaneous"
"13_Spontaneous","men det mange år siden heldigvis","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","så man er jo ung","0","13","13_B","Spontaneous"
"13_Spontaneous","øh","0","13","13_B","Spontaneous"
"13_Spontaneous","diskutér og bliv enige om to forskellige superkrafter i kunne tænke jer at have","0","13","13_B","Spontaneous"
"13_Spontaneous","jeg kunne godt tænke mig at flyve","0","13","13_A","Spontaneous"
"13_Spontaneous","flyve","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","og så kunne jeg også godt tænke mig at være usynlig","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","1","13","13_B","Spontaneous"
"13_Spontaneous","mm","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","0","13","13_B","Spontaneous"
"13_Spontaneous","flyve frem og tilbage i tiden?","0","13","13_B","Spontaneous"
"13_Spontaneous","ja det kunne være sindssygt nice hvis man kunne det","0","13","13_A","Spontaneous"
"13_Spontaneous","så går vi med den","0","13","13_B","Spontaneous"
"13_Spontaneous","med de to","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","0","13","13_A","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","mm fortæl hinanden noget i er rigtig dårlige til","0","13","13_B","Spontaneous"
"13_Spontaneous","øh jeg var- jeg er til tider ret glemsom","0","13","13_A","Spontaneous"
"13_Spontaneous","glemsom","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","sådan hvis jeg i hverdagen er lidt stresset eller sådan noget så kan jeg godt glemme sådan nogle simple ting","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","1","13","13_B","Spontaneous"
"13_Spontaneous","mm","1","13","13_B","Spontaneous"
"13_Spontaneous","i hverdagen","0","13","13_A","Spontaneous"
"13_Spontaneous","det giver god mening hvis man er- hvis man er stresset jo","0","13","13_B","Spontaneous"
"13_Spontaneous","ja det er jo det","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","øh jeg er rigtig dårlig til at øh at lade være med at afbryde folk altså det er noget jeg arbejder på lige nu men øh men ellers så er jeg rigtig dårlig til at lade være med at afbryde folk så man kan godt sige at jeg er dårlig til at lytte måske nogle gange","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","mm okay","0","13","13_A","Spontaneous"
"13_Spontaneous","har du sådan fået det at vide af nogen eller hvad?","0","13","13_A","Spontaneous"
"13_Spontaneous","mm ja ja","0","13","13_B","Spontaneous"
"13_Spontaneous","eller har du bare sådan selv tænkt det?","0","13","13_A","Spontaneous"
"13_Spontaneous","ej jeg har også selv tænkt det meget","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","men øh","0","13","13_B","Spontaneous"
"13_Spontaneous","sådan har du sådan tænkt at det er fordi andre de er gode- du synes de er gode til at lytte og så har du kigget på dig selv og tænkt","0","13","13_A","Spontaneous"
"13_Spontaneous","mm jeg tror bare det er fordi jeg sådan kan tage mig selv i rigtig mange gange sådan at afbryde folk","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","øh og så hvis jeg spørger folk jeg vil sige jeg har mere sådan fået det bekræftet af folk","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","at det- det giver de mig ret i","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","så","0","13","13_B","Spontaneous"
"13_Spontaneous","så ja det arbejder jeg lidt med","0","13","13_B","Spontaneous"
"13_Spontaneous","mm okay","1","13","13_A","Spontaneous"
"13_Spontaneous","hvordan gør du det? er det bare sådan når du har samtaler med folk så","0","13","13_A","Spontaneous"
"13_Spontaneous","bare lægge bånd på mig selv","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","0","13","13_A","Spontaneous"
"13_Spontaneous","ej","0","13","13_B","Spontaneous"
"13_Spontaneous","jo","0","13","13_B","Spontaneous"
"13_Spontaneous","altså det er det er","0","13","13_B","Spontaneous"
"13_Spontaneous","med og og vente med at snakke til andre er færdige","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","mm","0","13","13_B","Spontaneous"
"13_Spontaneous","det jo","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","0","13","13_A","Spontaneous"
"13_Spontaneous","ja sådan er det","0","13","13_B","Spontaneous"
"13_Spontaneous","jeg kan lige prøve at tænke hvad jeg ellers har","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","0","13","13_A","Spontaneous"
"13_Spontaneous","jeg får ikke 10 og 12 i alle mine fag så","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","1","13","13_B","Spontaneous"
"13_Spontaneous","det- det gør jeg i hvert fald heller ikke","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","0","13","13_A","Spontaneous"
"13_Spontaneous","men nu skal vi snakke om det mærkeligste","0","13","13_B","Spontaneous"
"13_Spontaneous","den mærkeligste ting eller oplevelse i kan huske fra det sted i er vokset op","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","0","13","13_A","Spontaneous"
"13_Spontaneous","det mærkeligste","0","13","13_A","Spontaneous"
"13_Spontaneous","altså jeg synes sådan","0","13","13_B","Spontaneous"
"13_Spontaneous","altså nu kommer jeg jo fra Herning","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","1","13","13_A","Spontaneous"
"13_Spontaneous","og så det der med at der blev lavet en tv-serie der hed hvor fanden er Herning","0","13","13_B","Spontaneous"
"13_Spontaneous","nå -->","1","13","13_A","Spontaneous"
"13_Spontaneous","det var sådan lidt det var mærkeligt","0","13","13_B","Spontaneous"
"13_Spontaneous","ja okay","1","13","13_A","Spontaneous"
"13_Spontaneous","så det var sådan det handler sådan om det sted jeg er vokset op","0","13","13_B","Spontaneous"
"13_Spontaneous","var det ikke også sjovt nok? altså sådan","0","13","13_A","Spontaneous"
"13_Spontaneous","jo jo det var sjovt men det var da også sådan lidt mærkeligt og det var også bare sådan hver gang man sagde til nogen at man kom derfra så skulle de sådan parodiere det så det det var mærkeligt jeg ved ikke- jeg ved ikke lige noget jeg har oplevet","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","0","13","13_B","Spontaneous"
"13_Spontaneous","hvor kommer du fra?","0","13","13_B","Spontaneous"
"13_Spontaneous","Hjortshøj","0","13","13_A","Spontaneous"
"13_Spontaneous","Hjorshøj okay","0","13","13_B","Spontaneous"
"13_Spontaneous","kender du godt det?","0","13","13_A","Spontaneous"
"13_Spontaneous","ja det er jo tæt her på Århus","0","13","13_B","Spontaneous"
"13_Spontaneous","ja ja ja","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","det gør jeg","0","13","13_B","Spontaneous"
"13_Spontaneous","mm det","0","13","13_A","Spontaneous"
"13_Spontaneous","altså","0","13","13_A","Spontaneous"
"13_Spontaneous","jeg skal faktisk til fødselsdag i Hjortshøj","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","1","13","13_A","Spontaneous"
"13_Spontaneous","på lørdag","0","13","13_B","Spontaneous"
"13_Spontaneous","nå-->","1","13","13_A","Spontaneous"
"13_Spontaneous","mm","1","13","13_B","Spontaneous"
"13_Spontaneous","hos hvem?","0","13","13_A","Spontaneous"
"13_Spontaneous","hos min øh kærestes farfar","0","13","13_B","Spontaneous"
"13_Spontaneous","nå--> okay","1","13","13_A","Spontaneous"
"13_Spontaneous","så der kommer jeg til Hjortshøj","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","så har jeg også spilet noget håndbold derude","0","13","13_B","Spontaneous"
"13_Spontaneous","i Hjortshøj? Det må næsten være i Egå eller i Lystrup eller sådan noget","0","13","13_A","Spontaneous"
"13_Spontaneous","ej altså jeg","0","13","13_B","Spontaneous"
"13_Spontaneous","til Hide Cup og Ege Cup?","0","13","13_B","Spontaneous"
"13_Spontaneous","ja det er i Skæring","0","13","13_A","Spontaneous"
"13_Spontaneous","Egå","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","0","13","13_B","Spontaneous"
"13_Spontaneous","hedder det ikke Hjortshøj og Egå idrætsforening?","0","13","13_B","Spontaneous"
"13_Spontaneous","jo det hedder det","0","13","13_A","Spontaneous"
"13_Spontaneous","jo","0","13","13_A","Spontaneous"
"13_Spontaneous","men Hjortshøj det er sådan en by for sig og så er der Egå og så er der Skjern og så der Lystrup","0","13","13_A","Spontaneous"
"13_Spontaneous","nå du vil ikke helt hænge sammen med Egå","0","13","13_B","Spontaneous"
"13_Spontaneous","der er faktisk et par kilomenter","0","13","13_A","Spontaneous"
"13_Spontaneous","nå skal vi tage den sidste her","0","13","13_B","Spontaneous"
"13_Spontaneous","ja jeg har øh jeg har heller ikke noget øh","0","13","13_A","Spontaneous"
"13_Spontaneous","du har heller ikke noget specifikt fra Hjortshøj?","0","13","13_B","Spontaneous"
"13_Spontaneous","nej","0","13","13_A","Spontaneous"
"13_Spontaneous","det nej det tror jeg sgu ikke","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","1","13","13_B","Spontaneous"
"13_Spontaneous","fortæl hinanden om den mærkeligste samtale i nogensinde har overhørt?","0","13","13_B","Spontaneous"
"13_Spontaneous","(suk)","0","13","13_A","Spontaneous"
"13_Spontaneous","øh","0","13","13_A","Spontaneous"
"13_Spontaneous","øh overhørt altså","0","13","13_A","Spontaneous"
"13_Spontaneous","det jo ikke sådan noget man lige går rundt og har i sin eller det ved jeg ikke har du én du","0","13","13_A","Spontaneous"
"13_Spontaneous","nej overhovedet ikke jeg har ikke- jeg har ikke nogen men jeg synes da det er mærkeligt hvis man kører i tog eller i bus og så folk har sådan personlige samtaler","0","13","13_B","Spontaneous"
"13_Spontaneous","ja som måske ikke burde have været delt med alle andre","0","13","13_A","Spontaneous"
"13_Spontaneous","ved siden af én","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","ja helt sikkert","1","13","13_B","Spontaneous"
"13_Spontaneous","ja og jeg tror måske også vi måske mere har sådan et generelt svar og at vi sådan kan genkende at der er nogengange vi har siddet med den der","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","dude det havde jeg måske ikke behøvet få at vide hvad det der var det kunne være du skulle have valgt den samtale et andet tidspunkt","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","1","13","13_B","Spontaneous"
"13_Spontaneous","præcis","1","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","men endnu mere konkret","0","13","13_A","Spontaneous"
"13_Spontaneous","men jeg kan ikke tænke på en specifik","0","13","13_B","Spontaneous"
"13_Spontaneous","nej heller ikke mig","1","13","13_A","Spontaneous"
"13_Spontaneous","det oplever man da engang imellem","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ja her for nylig øh hvad stod der mærkelig samtale øh det var sådan tre drenge der lige var kommet ud af IKEA og jeg havde på fornemmelsen at de sådan skulle til at flytte sammen de er sådan typisk færdige med gym og skulle ligesom ud og bo sammen og studere eller sådan noget","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","1","13","13_B","Spontaneous"
"13_Spontaneous","og så var det sådan noget med","0","13","13_A","Spontaneous"
"13_Spontaneous","øh de skulle have et- en hylde ud af toilettet så den ene han spurgte hvordan- hvordan får vi egentlig den ned? så den anden han var sådan lidt øh hvad mener du og så blev han øh det var bare sådan noget vi fyrer den da bare ned med en hammer altså og det var bare sådan","0","13","13_A","Spontaneous"
"13_Spontaneous","altså ned i toilettet?","0","13","13_B","Spontaneous"
"13_Spontaneous","nej nej ud af- ud af toilet øh rummet badeværelset","0","13","13_A","Spontaneous"
"13_Spontaneous","nå okay","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","0","13","13_A","Spontaneous"
"13_Spontaneous","det var - jeg hørte ikke sådan ordentligt efter men det var bare sådan og det også bare meget sådan drenge sådan noget jo det gør vi da bare","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","1","13","13_B","Spontaneous"
"13_Spontaneous","ja ja vi gør bare sådan sådan smadrer det hele","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","det det syntes jeg var lidt mærkeligt","0","13","13_A","Spontaneous"
"13_Spontaneous","altså det lød meget fedt fed oplevelse de kommer til at have men stadig underligt","0","13","13_A","Spontaneous"
"13_Spontaneous","men mærkeligt for dig som ikke lige kendte- kendte til det","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","nå hvad læser du så?","0","13","13_B","Spontaneous"
"13_Spontaneous","øh informations- og kommunikationsteknologi / softwareingeniør","0","13","13_A","Spontaneous"
"13_Spontaneous","nå-->","1","13","13_B","Spontaneous"
"13_Spontaneous","okay så du går ikke her","0","13","13_B","Spontaneous"
"13_Spontaneous","nej","1","13","13_A","Spontaneous"
"13_Spontaneous","du er nede på hvad er det så det hedder marien-","0","13","13_B","Spontaneous"
"13_Spontaneous","nej","1","13","13_A","Spontaneous"
"13_Spontaneous","jeg er oppe på Katrinebjerg","0","13","13_A","Spontaneous"
"13_Spontaneous","Katrinebjerg","0","13","13_B","Spontaneous"
"13_Spontaneous","det er det det hedder ikke marinebjerg Katrinebjerg","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","og så silkeborg ja","0","13","13_A","Spontaneous"
"13_Spontaneous","okay","1","13","13_B","Spontaneous"
"13_Spontaneous","ja","0","13","13_A","Spontaneous"
"13_Spontaneous","er du her eller hvad?","0","13","13_A","Spontaneous"
"13_Spontaneous","jeg jeg går her jeg læser øh finansiering øh kandidat i finansiering","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","nå okay","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","nå jeg troede faktisk kun det var sådan nogen der gik her som øh som gad at møde op","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","øh her på det sidste der er det også på grund af min kæreste hun studerer psykologi og hun er også meget inde til det der vi skal støtte science og sådan noget","0","13","13_A","Spontaneous"
"13_Spontaneous","nå ja lige præcis","1","13","13_B","Spontaneous"
"13_Spontaneous","og så også så var det lidt den økonomiske at øh at så kunne man også få lidt ekstra penge","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","ja da","1","13","13_B","Spontaneous"
"13_Spontaneous","ja det er- det er dobbelt win","0","13","13_B","Spontaneous"
"13_Spontaneous","ja jamen det","1","13","13_A","Spontaneous"
"13_Spontaneous","du siger du har læst datalogi først?","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","0","13","13_B","Spontaneous"
"13_Spontaneous","så ændrede du det så til","0","13","13_A","Spontaneous"
"13_Spontaneous","ja ingeniør der er lidt af det samme","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","men øh","0","13","13_B","Spontaneous"
"13_Spontaneous","ja så jeg er faktisk- jeg er andet semester kun nu","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","fordi ja","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","fordi du stoppede der men har du så kunne du så ikke få merit for noget af","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","jo øh","0","13","13_B","Spontaneous"
"13_Spontaneous","det men","0","13","13_B","Spontaneous"
"13_Spontaneous","jeg kan stadig der er jo stadig en masse hardware i det","0","13","13_B","Spontaneous"
"13_Spontaneous","så","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","som du ikke har haft","0","13","13_A","Spontaneous"
"13_Spontaneous","ja nemlig","1","13","13_B","Spontaneous"
"13_Spontaneous","det var det","0","13","13_A","Spontaneous"
"13_Spontaneous","det var mega meget mere teoretisk på datalogi","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","1","13","13_A","Spontaneous"
"13_Spontaneous","så","0","13","13_B","Spontaneous"
"13_Spontaneous","der er en af mine kollegaer","0","13","13_A","Spontaneous"
"13_Spontaneous","Bjørk hedder hun","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","1","13","13_B","Spontaneous"
"13_Spontaneous","ved du hvem det er?","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","0","13","13_B","Spontaneous"
"13_Spontaneous","nå hun er bare den eneste jeg kender der","0","13","13_A","Spontaneous"
"13_Spontaneous","læser datalogi","0","13","13_A","Spontaneous"
"13_Spontaneous","nå->","1","13","13_B","Spontaneous"
"13_Spontaneous","men øh","0","13","13_A","Spontaneous"
"13_Spontaneous","det jo ikke sikkert i går på samme semester eller noget som helst","0","13","13_A","Spontaneous"
"13_Spontaneous","hvad går hun på?","0","13","13_B","Spontaneous"
"13_Spontaneous","det ved jeg faktisk ikke","0","13","13_A","Spontaneous"
"13_Spontaneous","nej okay","1","13","13_B","Spontaneous"
"13_Spontaneous","det ved jeg faktisk ikke","0","13","13_A","Spontaneous"
"13_Spontaneous","jeg kender hende ikke sådan","0","13","13_A","Spontaneous"
"13_Spontaneous","hvad","0","13","13_B","Spontaneous"
"13_Spontaneous","din kollega","0","13","13_B","Spontaneous"
"13_Spontaneous","personligt","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","øh jeg arbejder i danske bank","0","13","13_A","Spontaneous"
"13_Spontaneous","nå-> nice","1","13","13_B","Spontaneous"
"13_Spontaneous","så hun sidder også i en anden afdeling end mig så det er ikke fordi jeg kender hende","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","1","13","13_B","Spontaneous"
"13_Spontaneous","særlig godt","0","13","13_A","Spontaneous"
"13_Spontaneous","så så de har nemlig også alle deres student devel- developere","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","er du- er du studentermedhjælper derinde eller?","0","13","13_B","Spontaneous"
"13_Spontaneous","øh ja det kan- det kan man godt kalde det altså jeg","0","13","13_A","Spontaneous"
"13_Spontaneous","jeg sidder som sådan en supervisor","0","13","13_A","Spontaneous"
"13_Spontaneous","i deres mm","0","13","13_A","Spontaneous"
"13_Spontaneous","vi har sådan et øh- et service-team","0","13","13_A","Spontaneous"
"13_Spontaneous","bestående af studerende","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","og der er jeg så øh","0","13","13_A","Spontaneous"
"13_Spontaneous","mellemleder","0","13","13_A","Spontaneous"
